,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
8411,1963-01-11 04:00:00+00:00,43.0403,30.1703,37.047802
8412,1963-01-12 04:00:00+00:00,38.2703,34.4003,36.0278
8413,1963-01-13 04:00:00+00:00,36.2003,29.3603,34.02155
8414,1963-01-14 04:00:00+00:00,27.6503,14.7803,20.975302
8415,1963-01-15 04:00:00+00:00,34.3103,19.4603,25.085302
8416,1963-01-16 04:00:00+00:00,31.1603,17.8403,23.9978
8417,1963-01-17 04:00:00+00:00,41.6903,23.5103,30.69905
8418,1963-01-18 04:00:00+00:00,42.1403,27.470299,33.886547
8419,1963-01-19 04:00:00+00:00,43.310303,25.6703,34.201553
8420,1963-01-20 04:00:00+00:00,48.9803,37.9103,44.46155
8421,1963-01-21 04:00:00+00:00,42.2303,13.8803005,23.54405
8422,1963-01-22 04:00:00+00:00,30.8003,12.1703,20.634048
8423,1963-01-23 04:00:00+00:00,45.2903,26.660301,35.015297
8424,1963-01-24 04:00:00+00:00,22.3403,3.2603035,8.5628
8425,1963-01-25 04:00:00+00:00,19.730299,3.7103024,10.41905
8426,1963-01-26 04:00:00+00:00,32.1503,14.690298,23.18405
8427,1963-01-27 04:00:00+00:00,35.2103,16.040298,29.446547
8428,1963-01-28 04:00:00+00:00,17.300299,8.390299,12.057799
8429,1963-01-29 04:00:00+00:00,21.1703,-1.9597015,9.3203
8430,1963-01-30 04:00:00+00:00,29.5403,15.590298,23.8553
8431,1963-01-31 04:00:00+00:00,24.9503,8.0303,18.552801
8432,1963-02-01 04:00:00+00:00,26.2103,0.38030052,14.16155
8433,1963-02-02 04:00:00+00:00,41.9603,27.0203,36.9353
8434,1963-02-03 04:00:00+00:00,37.0103,8.570299,23.34155
8435,1963-02-04 04:00:00+00:00,21.8003,3.2603035,12.492801
8436,1963-02-05 04:00:00+00:00,41.2403,17.6603,27.215302
8437,1963-02-06 04:00:00+00:00,48.2603,23.6003,33.042797
8438,1963-02-07 04:00:00+00:00,44.5703,25.7603,33.3428
8439,1963-02-08 04:00:00+00:00,25.4003,0.20029831,10.407799
8440,1963-02-09 04:00:00+00:00,31.7003,6.5902977,18.710302
8441,1963-02-10 04:00:00+00:00,42.0503,26.9303,32.2328
8442,1963-02-11 04:00:00+00:00,47.360302,28.8203,37.58405
8443,1963-02-12 04:00:00+00:00,36.1103,32.2403,34.22405
8444,1963-02-13 04:00:00+00:00,31.7003,21.0803,26.045303
8445,1963-02-14 04:00:00+00:00,37.8203,19.3703,26.6903
8446,1963-02-15 04:00:00+00:00,26.0303,12.890299,20.791552
8447,1963-02-16 04:00:00+00:00,20.9903,4.5203,12.1628
8448,1963-02-17 04:00:00+00:00,32.8703,7.7603016,20.210302
8449,1963-02-18 04:00:00+00:00,47.630302,22.4303,32.4128
8450,1963-02-19 04:00:00+00:00,38.0003,27.6503,32.439053
8451,1963-02-20 04:00:00+00:00,42.8603,30.3503,36.29405
8452,1963-02-21 04:00:00+00:00,41.6003,11.270298,26.990297
8453,1963-02-22 04:00:00+00:00,16.580301,0.8303013,8.821549
8454,1963-02-23 04:00:00+00:00,24.320301,0.560297,12.582799
8455,1963-02-24 04:00:00+00:00,36.9203,16.8503,28.734049
8456,1963-02-25 04:00:00+00:00,30.8903,16.220299,24.40655
8457,1963-02-26 04:00:00+00:00,24.5003,9.740299,18.6653
8458,1963-02-27 04:00:00+00:00,26.2103,6.320301,16.010298
8459,1963-02-28 04:00:00+00:00,34.9403,14.060301,24.849052
8460,1963-03-01 04:00:00+00:00,37.6403,17.9303,25.80905
8461,1963-03-02 04:00:00+00:00,39.0803,27.6503,33.939053
8462,1963-03-03 04:00:00+00:00,43.310303,17.300299,29.6528
8463,1963-03-04 04:00:00+00:00,47.270298,26.2103,35.480297
8464,1963-03-05 04:00:00+00:00,39.2603,34.4003,36.384052
8465,1963-03-06 04:00:00+00:00,48.3503,34.3103,38.52905
8466,1963-03-07 04:00:00+00:00,45.8303,31.3403,37.291553
8467,1963-03-08 04:00:00+00:00,47.000298,23.7803,34.610302
8468,1963-03-09 04:00:00+00:00,50.3303,26.570301,37.839054
8469,1963-03-10 04:00:00+00:00,50.060303,31.0703,39.751545
8470,1963-03-11 04:00:00+00:00,34.7603,24.5903,30.110298
8471,1963-03-12 04:00:00+00:00,41.6003,32.0603,38.409054
8472,1963-03-13 04:00:00+00:00,43.7603,31.9703,38.7878
8473,1963-03-14 04:00:00+00:00,45.7403,30.6203,37.6328
8474,1963-03-15 04:00:00+00:00,44.1203,25.2203,33.0728
8475,1963-03-16 04:00:00+00:00,44.0303,24.5003,34.291553
8476,1963-03-17 04:00:00+00:00,56.9903,37.4603,45.5153
8477,1963-03-18 04:00:00+00:00,47.1803,31.6103,40.98905
8478,1963-03-19 04:00:00+00:00,42.0503,26.2103,33.7478
8479,1963-03-20 04:00:00+00:00,37.8203,31.2503,35.240303
8480,1963-03-21 04:00:00+00:00,43.0403,30.4403,35.405304
8481,1963-03-22 04:00:00+00:00,44.930298,29.9003,35.6303
8482,1963-03-23 04:00:00+00:00,42.7703,25.5803,33.504047
8483,1963-03-24 04:00:00+00:00,55.1003,28.2803,40.95155
8484,1963-03-25 04:00:00+00:00,71.66029,35.6603,52.651546
8485,1963-03-26 04:00:00+00:00,63.9203,43.7603,53.847805
8486,1963-03-27 04:00:00+00:00,56.9903,45.4703,51.440296
8487,1963-03-28 04:00:00+00:00,66.0803,41.9603,51.7778
8488,1963-03-29 04:00:00+00:00,50.3303,36.1103,42.526546
8489,1963-03-30 04:00:00+00:00,66.4403,36.3803,50.1803
8490,1963-03-31 04:00:00+00:00,58.4303,40.430298,48.714046
8491,1963-04-01 04:00:00+00:00,51.9503,37.1903,44.6828
8492,1963-04-02 04:00:00+00:00,74.2703,46.3703,57.8378
8493,1963-04-03 04:00:00+00:00,59.8703,43.9403,54.042805
8494,1963-04-04 04:00:00+00:00,65.2703,37.4603,50.364056
8495,1963-04-05 04:00:00+00:00,47.9903,30.8003,38.70155
8496,1963-04-06 04:00:00+00:00,56.1803,31.4303,43.801544
8497,1963-04-07 04:00:00+00:00,62.9303,37.9103,49.771557
8498,1963-04-08 04:00:00+00:00,56.810303,36.2003,45.6353
8499,1963-04-09 04:00:00+00:00,52.0403,37.1003,43.726543
8500,1963-04-10 04:00:00+00:00,47.360302,34.9403,41.360302
8501,1963-04-11 04:00:00+00:00,51.6803,37.1003,43.797802
8502,1963-04-12 04:00:00+00:00,61.0403,39.7103,48.98405
8503,1963-04-13 04:00:00+00:00,62.210297,38.2703,49.767796
8504,1963-04-14 04:00:00+00:00,58.880302,37.1903,47.9603
8505,1963-04-15 04:00:00+00:00,58.9703,37.1003,47.754055
8506,1963-04-16 04:00:00+00:00,61.8503,37.1003,49.794052
8507,1963-04-17 04:00:00+00:00,59.960304,44.4803,51.095303
8508,1963-04-18 04:00:00+00:00,74.990295,46.7303,58.8728
8509,1963-04-19 04:00:00+00:00,61.2203,42.3203,51.650303
8510,1963-04-20 04:00:00+00:00,72.1103,51.500298,63.072796
8511,1963-04-21 04:00:00+00:00,63.0203,44.8403,54.785294
8512,1963-04-22 04:00:00+00:00,58.1603,41.4203,49.865295
8513,1963-04-23 04:00:00+00:00,46.1003,42.950302,44.611553
8514,1963-04-24 04:00:00+00:00,53.4803,41.6003,46.685307
8515,1963-04-25 04:00:00+00:00,54.2903,37.7303,46.1303
8516,1963-04-26 04:00:00+00:00,58.1603,35.3003,47.1203
8517,1963-04-27 04:00:00+00:00,59.960304,36.1103,48.09905
8518,1963-04-28 04:00:00+00:00,60.6803,40.0703,49.7153
8519,1963-04-29 04:00:00+00:00,61.8503,36.9203,49.861546
8520,1963-04-30 04:00:00+00:00,55.7303,47.090298,51.687794
8521,1963-05-01 04:00:00+00:00,56.5403,40.250298,48.36905
8522,1963-05-02 04:00:00+00:00,60.410297,39.7103,48.30154
8523,1963-05-03 04:00:00+00:00,71.030304,41.4203,55.98155
8524,1963-05-04 04:00:00+00:00,78.0503,47.9903,63.39905
8525,1963-05-05 04:00:00+00:00,77.9603,54.4703,64.4753
8526,1963-05-06 04:00:00+00:00,63.6503,47.7203,55.876545
8527,1963-05-07 04:00:00+00:00,69.7703,45.3803,57.012802
8528,1963-05-08 04:00:00+00:00,82.0103,55.1003,68.22155
8529,1963-05-09 04:00:00+00:00,86.3303,66.530304,74.51031
8530,1963-05-10 04:00:00+00:00,72.0203,47.5403,61.647797
8531,1963-05-11 04:00:00+00:00,57.6203,46.7303,51.072803
8532,1963-05-12 04:00:00+00:00,58.250298,45.6503,51.181545
8533,1963-05-13 04:00:00+00:00,65.9003,40.1603,54.45905
8534,1963-05-14 04:00:00+00:00,74.0903,50.1503,61.017803
8535,1963-05-15 04:00:00+00:00,70.9403,52.130302,60.7403
8536,1963-05-16 04:00:00+00:00,72.1103,50.2403,61.002796
8537,1963-05-17 04:00:00+00:00,71.030304,53.1203,61.880306
8538,1963-05-18 04:00:00+00:00,60.140297,55.1903,56.810307
8539,1963-05-19 04:00:00+00:00,77.060295,51.770298,64.20529
8540,1963-05-20 04:00:00+00:00,78.1403,55.3703,64.52031
8541,1963-05-21 04:00:00+00:00,64.5503,50.5103,56.70905
8542,1963-05-22 04:00:00+00:00,71.1203,51.9503,61.32155
8543,1963-05-23 04:00:00+00:00,58.7003,47.9003,54.035305
8544,1963-05-24 04:00:00+00:00,59.8703,41.4203,50.592793
8545,1963-05-25 04:00:00+00:00,64.1903,44.5703,54.256546
8546,1963-05-26 04:00:00+00:00,61.8503,47.360302,54.834045
8547,1963-05-27 04:00:00+00:00,69.5003,48.2603,58.20905
8548,1963-05-28 04:00:00+00:00,66.1703,47.1803,56.65655
8549,1963-05-29 04:00:00+00:00,67.4303,57.9803,63.016544
8550,1963-05-30 04:00:00+00:00,75.8903,58.1603,66.4928
8551,1963-05-31 04:00:00+00:00,74.6303,55.7303,65.217804
8552,1963-06-01 04:00:00+00:00,77.6903,56.090298,66.4628
8553,1963-06-02 04:00:00+00:00,71.8403,51.860302,62.799046
8554,1963-06-03 04:00:00+00:00,69.5903,57.8003,63.1778
8555,1963-06-04 04:00:00+00:00,76.2503,62.390297,67.430305
8556,1963-06-05 04:00:00+00:00,79.5803,60.0503,69.47779
8557,1963-06-06 04:00:00+00:00,81.560295,63.2003,71.9903
8558,1963-06-07 04:00:00+00:00,74.1803,58.9703,66.95405
8559,1963-06-08 04:00:00+00:00,68.780304,57.710304,61.985302
8560,1963-06-09 04:00:00+00:00,86.4203,59.6003,73.0253
8561,1963-06-10 04:00:00+00:00,72.6503,61.8503,67.7678
8562,1963-06-11 04:00:00+00:00,67.16029,59.960304,62.19531
8563,1963-06-12 04:00:00+00:00,63.7403,57.890297,61.040302
8564,1963-06-13 04:00:00+00:00,73.91029,54.2003,64.231544
8565,1963-06-14 04:00:00+00:00,74.810295,57.0803,66.55655
8566,1963-06-15 04:00:00+00:00,69.5903,58.4303,62.450302
8567,1963-06-16 04:00:00+00:00,72.9203,53.390297,63.961548
8568,1963-06-17 04:00:00+00:00,76.7003,54.380302,66.94655
8569,1963-06-18 04:00:00+00:00,81.0203,57.710304,70.186554
8570,1963-06-19 04:00:00+00:00,82.4603,60.9503,71.326546
8571,1963-06-20 04:00:00+00:00,80.030304,60.7703,70.96279
8572,1963-06-21 04:00:00+00:00,69.5003,57.9803,64.25779
8573,1963-06-22 04:00:00+00:00,73.8203,52.6703,63.414047
8574,1963-06-23 04:00:00+00:00,82.91029,56.9903,69.9353
8575,1963-06-24 04:00:00+00:00,85.880295,59.960304,73.771545
8576,1963-06-25 04:00:00+00:00,92.540306,62.0303,78.18154
8577,1963-06-26 04:00:00+00:00,92.8103,65.0003,79.44155
8578,1963-06-27 04:00:00+00:00,94.790306,64.3703,81.054054
8579,1963-06-28 04:00:00+00:00,92.8103,68.4203,81.414055
8580,1963-06-29 04:00:00+00:00,79.490295,70.7603,74.551544
8581,1963-06-30 04:00:00+00:00,83.630295,70.0403,75.4553
8582,1963-07-01 04:00:00+00:00,94.34031,71.030304,82.19405
8583,1963-07-02 04:00:00+00:00,91.8203,74.1803,82.66656
8584,1963-07-03 04:00:00+00:00,82.4603,65.1803,75.87905
8585,1963-07-04 04:00:00+00:00,77.780304,60.140297,68.49155
8586,1963-07-05 04:00:00+00:00,81.2903,59.6003,70.9553
8587,1963-07-06 04:00:00+00:00,78.5003,60.0503,69.25279
8588,1963-07-07 04:00:00+00:00,79.0403,58.340298,69.8603
8589,1963-07-08 04:00:00+00:00,72.8303,64.5503,69.59405
8590,1963-07-09 04:00:00+00:00,73.100296,55.3703,63.984043
8591,1963-07-10 04:00:00+00:00,73.0103,57.4403,66.36906
8592,1963-07-11 04:00:00+00:00,77.1503,61.4903,69.7253
8593,1963-07-12 04:00:00+00:00,77.9603,63.1103,70.16781
8594,1963-07-13 04:00:00+00:00,78.5903,62.9303,69.384056
8595,1963-07-14 04:00:00+00:00,77.4203,64.0103,68.34905
8596,1963-07-15 04:00:00+00:00,81.9203,67.16029,73.6553
8597,1963-07-16 04:00:00+00:00,83.5403,65.0003,74.45405
8598,1963-07-17 04:00:00+00:00,88.310295,67.7903,78.091545
8599,1963-07-18 04:00:00+00:00,90.9203,71.4803,81.33905
8600,1963-07-19 04:00:00+00:00,93.08031,72.8303,82.8878
8601,1963-07-20 04:00:00+00:00,81.1103,71.1203,75.57905
8602,1963-07-21 04:00:00+00:00,76.7903,67.5203,71.19905
8603,1963-07-22 04:00:00+00:00,75.1703,66.530304,70.0478
8604,1963-07-23 04:00:00+00:00,77.5103,63.8303,70.591545
8605,1963-07-24 04:00:00+00:00,85.5203,63.6503,75.26405
8606,1963-07-25 04:00:00+00:00,88.5803,67.7003,78.71404
8607,1963-07-26 04:00:00+00:00,90.110306,67.8803,80.1203
8608,1963-07-27 04:00:00+00:00,91.0103,72.2903,82.2128
8609,1963-07-28 04:00:00+00:00,92.540306,73.5503,82.0853
8610,1963-07-29 04:00:00+00:00,85.2503,72.6503,78.72155
8611,1963-07-30 04:00:00+00:00,82.91029,69.5903,76.20155
8612,1963-07-31 04:00:00+00:00,80.9303,62.0303,72.0953
8613,1963-08-01 04:00:00+00:00,79.6703,67.4303,72.489044
8614,1963-08-02 04:00:00+00:00,79.0403,65.7203,71.78405
8615,1963-08-03 04:00:00+00:00,84.1703,63.6503,74.20655
8616,1963-08-04 04:00:00+00:00,83.990295,70.310295,76.5503
8617,1963-08-05 04:00:00+00:00,79.1303,65.2703,71.825294
8618,1963-08-06 04:00:00+00:00,84.2603,63.0203,73.692795
8619,1963-08-07 04:00:00+00:00,85.5203,64.5503,74.50279
8620,1963-08-08 04:00:00+00:00,81.740295,65.9003,74.40155
8621,1963-08-09 04:00:00+00:00,85.340294,65.6303,75.72155
8622,1963-08-10 04:00:00+00:00,80.3003,66.7103,72.976555
8623,1963-08-11 04:00:00+00:00,80.1203,59.6903,70.640305
8624,1963-08-12 04:00:00+00:00,79.850296,62.750298,72.06905
8625,1963-08-13 04:00:00+00:00,77.4203,68.6903,72.451546
8626,1963-08-14 04:00:00+00:00,70.7603,62.660297,67.9103
8627,1963-08-15 04:00:00+00:00,76.16029,57.2603,65.9378
8628,1963-08-16 04:00:00+00:00,77.600296,56.9903,67.741554
8629,1963-08-17 04:00:00+00:00,80.1203,65.0903,71.457794
8630,1963-08-18 04:00:00+00:00,76.5203,63.8303,70.28405
8631,1963-08-19 04:00:00+00:00,75.0803,55.5503,66.0953
8632,1963-08-20 04:00:00+00:00,78.41029,65.5403,71.146545
8633,1963-08-21 04:00:00+00:00,81.560295,65.0003,72.7553
8634,1963-08-22 04:00:00+00:00,83.1803,66.8903,74.7728
8635,1963-08-23 04:00:00+00:00,84.44029,65.1803,75.52656
8636,1963-08-24 04:00:00+00:00,77.5103,64.0103,71.59655
8637,1963-08-25 04:00:00+00:00,73.1903,56.810303,64.6403
8638,1963-08-26 04:00:00+00:00,74.3603,54.560303,65.12031
8639,1963-08-27 04:00:00+00:00,76.5203,58.0703,67.7528
8640,1963-08-28 04:00:00+00:00,77.6903,59.3303,69.009056
8641,1963-08-29 04:00:00+00:00,72.9203,64.5503,68.5628
8642,1963-08-30 04:00:00+00:00,80.5703,66.2603,72.03155
8643,1963-08-31 04:00:00+00:00,79.6703,63.0203,70.90654
8644,1963-09-01 04:00:00+00:00,75.8903,57.4403,66.665306
8645,1963-09-02 04:00:00+00:00,78.2303,56.4503,67.47156
8646,1963-09-03 04:00:00+00:00,80.3903,63.380302,71.6903
8647,1963-09-04 04:00:00+00:00,76.7003,64.4603,70.9328
8648,1963-09-05 04:00:00+00:00,66.1703,59.7803,62.8403
8649,1963-09-06 04:00:00+00:00,59.510303,56.5403,58.0928
8650,1963-09-07 04:00:00+00:00,77.9603,51.140297,64.06655
8651,1963-09-08 04:00:00+00:00,77.1503,59.4203,68.33405
8652,1963-09-09 04:00:00+00:00,82.100296,59.1503,70.20155
8653,1963-09-10 04:00:00+00:00,79.1303,61.6703,69.88279
8654,1963-09-11 04:00:00+00:00,73.100296,56.270298,65.319046
8655,1963-09-12 04:00:00+00:00,83.0003,65.0003,72.5753
8656,1963-09-13 04:00:00+00:00,67.5203,50.3303,58.212795
8657,1963-09-14 04:00:00+00:00,60.6803,51.770298,56.15405
8658,1963-09-15 04:00:00+00:00,63.4703,52.4003,57.316555
8659,1963-09-16 04:00:00+00:00,59.960304,54.6503,57.399044
8660,1963-09-17 04:00:00+00:00,65.4503,58.7003,62.0528
8661,1963-09-18 04:00:00+00:00,70.490295,60.410297,64.02905
8662,1963-09-19 04:00:00+00:00,81.8303,57.9803,68.319046
8663,1963-09-20 04:00:00+00:00,75.6203,58.880302,67.4603
8664,1963-09-21 04:00:00+00:00,63.2003,56.090298,59.5778
8665,1963-09-22 04:00:00+00:00,62.390297,50.1503,56.427807
8666,1963-09-23 04:00:00+00:00,56.000298,45.6503,50.457794
8667,1963-09-24 04:00:00+00:00,57.3503,41.3303,49.250294
8668,1963-09-25 04:00:00+00:00,62.840298,41.6003,52.317806
8669,1963-09-26 04:00:00+00:00,71.2103,44.750298,57.721546
8670,1963-09-27 04:00:00+00:00,77.5103,53.4803,64.62155
8671,1963-09-28 04:00:00+00:00,74.0903,58.880302,64.85406
8672,1963-09-29 04:00:00+00:00,66.4403,56.360302,59.1803
8673,1963-09-30 04:00:00+00:00,63.2003,47.270298,54.03905
8674,1963-10-01 04:00:00+00:00,65.5403,45.9203,56.09405
8675,1963-10-02 04:00:00+00:00,71.5703,50.4203,60.1703
8676,1963-10-03 04:00:00+00:00,74.4503,54.9203,61.74905
8677,1963-10-04 04:00:00+00:00,60.6803,49.520298,54.52655
8678,1963-10-05 04:00:00+00:00,64.100296,42.5903,52.4828
8679,1963-10-06 04:00:00+00:00,74.810295,47.630302,59.937794
8680,1963-10-07 04:00:00+00:00,78.9503,55.5503,65.326546
8681,1963-10-08 04:00:00+00:00,67.9703,56.090298,62.70155
8682,1963-10-09 04:00:00+00:00,61.8503,49.9703,55.479046
8683,1963-10-10 04:00:00+00:00,61.4003,44.2103,52.242798
8684,1963-10-11 04:00:00+00:00,71.3903,45.0203,57.07655
8685,1963-10-12 04:00:00+00:00,63.1103,51.2303,56.2778
8686,1963-10-13 04:00:00+00:00,61.4903,42.4103,51.391552
8687,1963-10-14 04:00:00+00:00,69.5903,41.6003,54.73654
8688,1963-10-15 04:00:00+00:00,73.7303,46.3703,58.77905
8689,1963-10-16 04:00:00+00:00,76.16029,47.270298,60.58281
8690,1963-10-17 04:00:00+00:00,76.7003,50.9603,61.614048
8691,1963-10-18 04:00:00+00:00,72.6503,50.9603,60.106537
8692,1963-10-19 04:00:00+00:00,77.8703,54.560303,63.076553
8693,1963-10-20 04:00:00+00:00,70.0403,54.020298,60.039047
8694,1963-10-21 04:00:00+00:00,76.3403,51.2303,61.96655
8695,1963-10-22 04:00:00+00:00,57.2603,51.4103,53.641544
8696,1963-10-23 04:00:00+00:00,65.0003,48.6203,55.45656
8697,1963-10-24 04:00:00+00:00,72.740295,47.270298,58.486546
8698,1963-10-25 04:00:00+00:00,74.5403,50.4203,60.717793
8699,1963-10-26 04:00:00+00:00,75.6203,52.5803,62.169052
8700,1963-10-27 04:00:00+00:00,78.3203,54.9203,65.0453
8701,1963-10-28 04:00:00+00:00,62.9303,52.5803,57.924057
8702,1963-10-29 04:00:00+00:00,58.0703,45.5603,52.00655
8703,1963-10-30 04:00:00+00:00,50.1503,40.5203,44.85905
8704,1963-10-31 04:00:00+00:00,58.9703,42.5903,49.16405
8705,1963-11-01 04:00:00+00:00,54.110302,47.810303,50.877796
8706,1963-11-02 04:00:00+00:00,49.340298,41.3303,45.3128
8707,1963-11-03 04:00:00+00:00,47.630302,36.3803,41.079052
8708,1963-11-04 04:00:00+00:00,54.9203,34.6703,43.456547
8709,1963-11-05 04:00:00+00:00,59.7803,38.9003,49.925297
8710,1963-11-06 04:00:00+00:00,57.6203,50.1503,54.25655
8711,1963-11-07 04:00:00+00:00,58.0703,54.9203,56.195297
8712,1963-11-08 04:00:00+00:00,58.7003,54.560303,56.364056
8713,1963-11-09 04:00:00+00:00,56.270298,52.6703,54.612804
8714,1963-11-10 04:00:00+00:00,56.7203,48.890297,52.096542
8715,1963-11-11 04:00:00+00:00,56.810303,45.2003,50.551548
8716,1963-11-12 04:00:00+00:00,50.6003,38.8103,44.529053
8717,1963-11-13 04:00:00+00:00,48.6203,33.4103,40.33655
8718,1963-11-14 04:00:00+00:00,47.1803,34.9403,40.164047
8719,1963-11-15 04:00:00+00:00,45.9203,34.4003,39.4703
8720,1963-11-16 04:00:00+00:00,54.4703,36.6503,44.071545
8721,1963-11-17 04:00:00+00:00,56.7203,42.8603,48.822796
8722,1963-11-18 04:00:00+00:00,66.2603,47.810303,55.1378
8723,1963-11-19 04:00:00+00:00,58.5203,44.8403,52.190304
8724,1963-11-20 04:00:00+00:00,50.9603,37.3703,44.40155
8725,1963-11-21 04:00:00+00:00,55.4603,45.2003,50.394054
8726,1963-11-22 04:00:00+00:00,59.6903,43.9403,50.825302
8727,1963-11-23 04:00:00+00:00,62.5703,52.8503,57.796555
8728,1963-11-24 04:00:00+00:00,50.1503,36.0203,42.755295
8729,1963-11-25 04:00:00+00:00,42.5903,31.1603,35.787804
8730,1963-11-26 04:00:00+00:00,47.630302,31.4303,38.945305
8731,1963-11-27 04:00:00+00:00,57.4403,38.1803,45.399048
8732,1963-11-28 04:00:00+00:00,53.840298,38.9003,45.721546
8733,1963-11-29 04:00:00+00:00,59.8703,48.2603,53.1053
8734,1963-11-30 04:00:00+00:00,58.880302,32.6903,42.06905
8735,1963-12-01 04:00:00+00:00,34.8503,26.3003,30.2378
8736,1963-12-02 04:00:00+00:00,37.8203,26.3003,32.2328
8737,1963-12-03 04:00:00+00:00,41.7803,31.2503,36.39155
8738,1963-12-04 04:00:00+00:00,36.2003,25.8503,30.950294
8739,1963-12-05 04:00:00+00:00,40.9703,25.7603,33.52655
8740,1963-12-06 04:00:00+00:00,43.7603,32.2403,37.41905
8741,1963-12-07 04:00:00+00:00,45.2903,31.7003,37.14155
8742,1963-12-08 04:00:00+00:00,51.9503,31.7903,41.900303
8743,1963-12-09 04:00:00+00:00,52.0403,32.4203,39.1928
8744,1963-12-10 04:00:00+00:00,39.1703,29.810299,33.4253
8745,1963-12-11 04:00:00+00:00,34.4903,25.6703,29.232801
8746,1963-12-12 04:00:00+00:00,38.0003,27.0203,31.9253
8747,1963-12-13 04:00:00+00:00,34.2203,25.0403,29.165304
8748,1963-12-14 04:00:00+00:00,33.5003,21.6203,30.241549
8749,1963-12-15 04:00:00+00:00,26.7503,16.580301,20.3753
8750,1963-12-16 04:00:00+00:00,24.4103,16.6703,19.6628
8751,1963-12-17 04:00:00+00:00,27.2003,15.320299,20.3678
8752,1963-12-18 04:00:00+00:00,29.3603,20.3603,24.031548
8753,1963-12-19 04:00:00+00:00,24.7703,13.250299,19.04405
8754,1963-12-20 04:00:00+00:00,19.820301,5.4202995,12.132798
8755,1963-12-21 04:00:00+00:00,17.5703,5.5103035,11.547799
8756,1963-12-22 04:00:00+00:00,31.1603,7.940298,17.345303
8757,1963-12-23 04:00:00+00:00,30.0803,15.860302,24.594053
8758,1963-12-24 04:00:00+00:00,32.9603,24.320301,28.711546
8759,1963-12-25 04:00:00+00:00,34.6703,20.630299,28.092804
8760,1963-12-26 04:00:00+00:00,39.3503,15.500299,25.576551
8761,1963-12-27 04:00:00+00:00,27.2903,22.070301,25.659052
8762,1963-12-28 04:00:00+00:00,29.0903,10.640299,19.302801
8763,1963-12-29 04:00:00+00:00,25.7603,9.470299,16.400301
8764,1963-12-30 04:00:00+00:00,17.6603,3.6203003,9.414049
8765,1963-12-31 04:00:00+00:00,19.4603,-4.029701,7.3965507
8766,1964-01-01 04:00:00+00:00,42.5903,3.8902988,25.49405
8767,1964-01-02 04:00:00+00:00,35.3903,29.810299,32.72405
8768,1964-01-03 04:00:00+00:00,39.2603,23.3303,32.10905
8769,1964-01-04 04:00:00+00:00,38.9003,31.4303,35.071552
8770,1964-01-05 04:00:00+00:00,38.1803,23.7803,30.680298
8771,1964-01-06 04:00:00+00:00,43.310303,21.1703,33.0653
8772,1964-01-07 04:00:00+00:00,39.9803,24.4103,35.277798
8773,1964-01-08 04:00:00+00:00,35.2103,17.0303,24.987799
8774,1964-01-09 04:00:00+00:00,48.6203,27.2903,40.929047
8775,1964-01-10 04:00:00+00:00,46.9103,20.630299,33.0878
8776,1964-01-11 04:00:00+00:00,31.7903,19.6403,23.8478
8777,1964-01-12 04:00:00+00:00,22.7003,15.950298,19.1603
8778,1964-01-13 04:00:00+00:00,19.4603,13.160301,17.750298
8779,1964-01-14 04:00:00+00:00,15.590298,5.690298,10.8090515
8780,1964-01-15 04:00:00+00:00,19.1903,-4.8397026,7.0102997
8781,1964-01-16 04:00:00+00:00,30.3503,7.310301,17.65655
8782,1964-01-17 04:00:00+00:00,29.0903,13.970299,21.444048
8783,1964-01-18 04:00:00+00:00,33.4103,17.300299,24.102798
8784,1964-01-19 04:00:00+00:00,34.1303,17.0303,25.2278
8785,1964-01-20 04:00:00+00:00,43.5803,32.7803,37.35155
8786,1964-01-21 04:00:00+00:00,44.1203,33.8603,38.367798
8787,1964-01-22 04:00:00+00:00,40.8803,24.7703,31.936554
8788,1964-01-23 04:00:00+00:00,39.2603,22.5203,29.780302
8789,1964-01-24 04:00:00+00:00,44.3903,29.1803,35.5628
8790,1964-01-25 04:00:00+00:00,52.6703,36.6503,45.365295
8791,1964-01-26 04:00:00+00:00,44.930298,30.8003,36.076553
8792,1964-01-27 04:00:00+00:00,43.4003,25.0403,32.862797
8793,1964-01-28 04:00:00+00:00,34.5803,15.230301,29.296553
8794,1964-01-29 04:00:00+00:00,31.9703,12.7103,21.3128
8795,1964-01-30 04:00:00+00:00,37.5503,25.1303,30.504051
8796,1964-01-31 04:00:00+00:00,38.0003,22.7903,30.451548
8797,1964-02-01 04:00:00+00:00,39.0803,32.3303,34.89905
8798,1964-02-02 04:00:00+00:00,37.2803,16.580301,30.75905
8799,1964-02-03 04:00:00+00:00,29.0903,14.4203,20.72405
8800,1964-02-04 04:00:00+00:00,42.2303,19.1003,29.866547
8801,1964-02-05 04:00:00+00:00,47.360302,27.560299,37.186543
8802,1964-02-06 04:00:00+00:00,44.2103,25.4003,35.34155
8803,1964-02-07 04:00:00+00:00,46.3703,31.7903,38.694046
8804,1964-02-08 04:00:00+00:00,34.7603,28.0103,32.049053
8805,1964-02-09 04:00:00+00:00,33.1403,22.070301,26.5103
8806,1964-02-10 04:00:00+00:00,26.3003,20.4503,23.626547
8807,1964-02-11 04:00:00+00:00,26.9303,20.2703,22.96655
8808,1964-02-12 04:00:00+00:00,37.5503,17.9303,25.190298
